# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.1919975047e-08 1.0281250000e+01 1.3072143555e+01 3.1307546616e+01 3.3006433105e+02
5.1520146371e-08 2.6468750000e+01 2.7821014404e+01 5.0721500397e+01 3.3075155640e+02
6.1119862949e-08 4.6812500000e+01 5.9219390869e+01 7.1105651855e+01 3.3165451050e+02
7.0720034273e-08 6.3468750000e+01 8.2350845337e+01 8.9936271667e+01 3.3273980713e+02
8.0319750850e-08 8.4812500000e+01 1.0058296204e+02 1.0778856659e+02 3.3398043823e+02
8.9919922175e-08 1.0834375000e+02 1.1834509277e+02 1.2759353638e+02 3.3539117432e+02
9.9520093499e-08 1.2962500000e+02 1.3805671692e+02 1.4967149353e+02 3.3700765991e+02
1.0911981008e-07 1.5121875000e+02 1.5738005066e+02 1.6931904602e+02 3.3881280518e+02
1.1871998140e-07 1.7806250000e+02 1.7225759888e+02 1.8068121338e+02 3.4071798706e+02
1.2832015273e-07 1.9500000000e+02 2.0085964966e+02 2.0397164917e+02 3.4287545776e+02
1.3791986930e-07 2.1609375000e+02 2.3036058044e+02 2.2524052429e+02 3.4526330566e+02
1.4752004063e-07 2.3131250000e+02 2.5266674805e+02 2.4009516907e+02 3.4779309082e+02
1.5711975720e-07 2.5487500000e+02 2.7863562012e+02 2.5559117126e+02 3.5047967529e+02
1.6671992853e-07 2.6584375000e+02 2.8900366211e+02 2.6308206177e+02 3.5317807007e+02
1.7632009985e-07 2.7850000000e+02 2.9223693848e+02 2.7266375732e+02 3.5588806152e+02
1.8591981643e-07 2.9393750000e+02 3.0278439331e+02 2.8393386841e+02 3.5865185547e+02
1.9551998776e-07 3.1093750000e+02 3.0814538574e+02 2.9795553589e+02 3.6147879028e+02
2.0512015908e-07 3.1878125000e+02 3.0143338013e+02 3.0211032104e+02 3.6423339844e+02
2.1471987566e-07 3.2896875000e+02 3.1278494263e+02 3.1836141968e+02 3.6709780884e+02
2.2432004698e-07 3.3921875000e+02 3.1325460815e+02 3.2881863403e+02 3.6997473145e+02
2.3391976356e-07 3.5115625000e+02 3.3179339600e+02 3.4427618408e+02 3.7299340820e+02
2.4351993488e-07 3.6068750000e+02 3.4737298584e+02 3.5758334351e+02 3.7611758423e+02
2.5312010621e-07 3.6790625000e+02 3.5953927612e+02 3.6435119629e+02 3.7926803589e+02
2.6271982279e-07 3.7781250000e+02 3.7919018555e+02 3.6826446533e+02 3.8242318726e+02
2.7231999411e-07 3.8943750000e+02 4.1003085327e+02 3.8609252930e+02 3.8574612427e+02
2.8191971069e-07 3.9981250000e+02 4.2894583130e+02 3.9421917725e+02 3.8910256958e+02
2.9151988201e-07 4.0250000000e+02 4.3871197510e+02 3.9666250610e+02 3.9241534424e+02
3.0112005334e-07 4.1271875000e+02 4.4667114258e+02 4.1347586060e+02 3.9585247803e+02
3.1071976991e-07 4.1609375000e+02 4.3493768311e+02 4.0954153442e+02 3.9914727783e+02
3.2031994124e-07 4.2334375000e+02 4.2278182983e+02 4.2649319458e+02 4.0254180908e+02
3.2992011256e-07 4.3065625000e+02 4.1217578125e+02 4.2810650635e+02 4.0586322021e+02
3.3951982914e-07 4.3634375000e+02 4.0273687744e+02 4.3152551270e+02 4.0913656616e+02
3.4912000046e-07 4.4215625000e+02 4.0764947510e+02 4.3811978149e+02 4.1242630005e+02
3.5871971704e-07 4.4309375000e+02 4.2140515137e+02 4.4566146851e+02 4.1575906372e+02
3.6831988837e-07 4.5128125000e+02 4.2649398804e+02 4.5295611572e+02 4.1911718750e+02
3.7792005969e-07 4.5462500000e+02 4.3860491943e+02 4.5157177734e+02 4.2241754150e+02
3.8751977627e-07 4.6406250000e+02 4.6298873901e+02 4.7321047974e+02 4.2593472290e+02
3.9711994759e-07 4.6903125000e+02 4.8004064941e+02 4.7147729492e+02 4.2939297485e+02
4.0672011892e-07 4.7034375000e+02 4.9359130859e+02 4.7712625122e+02 4.3287326050e+02
4.1631983549e-07 4.7790625000e+02 5.1039672852e+02 4.7372418213e+02 4.3627822876e+02
4.2592000682e-07 4.8162500000e+02 5.1064407349e+02 4.9143585205e+02 4.3982992554e+02
4.3551972340e-07 4.8462500000e+02 4.9453540039e+02 4.9682067871e+02 4.4335830688e+02
4.4511989472e-07 4.8718750000e+02 4.9420794678e+02 4.8802883911e+02 4.4673110962e+02
4.5472006605e-07 4.8896875000e+02 4.9471649170e+02 5.0077609253e+02 4.5019668579e+02
4.6431978262e-07 4.9725000000e+02 4.7946899414e+02 5.0386322021e+02 4.5362115479e+02
4.7391995395e-07 4.9584375000e+02 4.8702258301e+02 5.0251104736e+02 4.5699307251e+02
