# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.0480017560e-08 1.1781250000e+01 1.7278808594e+01 2.8485052109e+01 3.2792111206e+02
5.1360075304e-08 2.3125000000e+01 2.7345764160e+01 4.8081562042e+01 3.2866067505e+02
6.0960019255e-08 4.0656250000e+01 5.2524291992e+01 7.0004196167e+01 3.2955178833e+02
7.0559963206e-08 6.3593750000e+01 7.8471771240e+01 9.1527214050e+01 3.3066134644e+02
8.0160134530e-08 8.1031250000e+01 9.5834350586e+01 1.0699066162e+02 3.3189178467e+02
8.9760078481e-08 1.0921875000e+02 1.1814288330e+02 1.3002273560e+02 3.3333538818e+02
9.9360022432e-08 1.2703125000e+02 1.3935890198e+02 1.5104359436e+02 3.3498956299e+02
1.0895996638e-07 1.4821875000e+02 1.5911364746e+02 1.7081866455e+02 3.3681637573e+02
1.1856013771e-07 1.7268750000e+02 1.7562284851e+02 1.8525137329e+02 3.3877059937e+02
1.2816008166e-07 1.9331250000e+02 2.0689799500e+02 2.1067951965e+02 3.4099859619e+02
1.3776002561e-07 2.1259375000e+02 2.1956857300e+02 2.2004551697e+02 3.4332415771e+02
1.4735996956e-07 2.2831250000e+02 2.3708413696e+02 2.3504467773e+02 3.4581118774e+02
1.5695991351e-07 2.4200000000e+02 2.6090924072e+02 2.5313259888e+02 3.4846508789e+02
1.6656008484e-07 2.6150000000e+02 2.8150823975e+02 2.6675048828e+02 3.5122888184e+02
1.7616002879e-07 2.7353125000e+02 2.8926828003e+02 2.7452639771e+02 3.5399511719e+02
1.8575997274e-07 2.8500000000e+02 2.9465533447e+02 2.8369949341e+02 3.5676574707e+02
1.9535991669e-07 3.0081250000e+02 3.0025601196e+02 2.9398211670e+02 3.5954611206e+02
2.0496008801e-07 3.1175000000e+02 2.9458145142e+02 2.9602578735e+02 3.6222918701e+02
2.1456003196e-07 3.2187500000e+02 3.0368618774e+02 3.0706829834e+02 3.6495364380e+02
2.2415997591e-07 3.3078125000e+02 3.2050076294e+02 3.2357064819e+02 3.6779714966e+02
2.3375991987e-07 3.4293750000e+02 3.3223904419e+02 3.3581478882e+02 3.7071603394e+02
2.4336009119e-07 3.5012500000e+02 3.3609591675e+02 3.3842733765e+02 3.7362710571e+02
2.5296003514e-07 3.5771875000e+02 3.6160171509e+02 3.5771939087e+02 3.7672320557e+02
2.6255997909e-07 3.6987500000e+02 3.7317462158e+02 3.6165914917e+02 3.7982345581e+02
2.7215992304e-07 3.7837500000e+02 4.0418615723e+02 3.7312640381e+02 3.8303244019e+02
2.8176009437e-07 3.8565625000e+02 4.1902313232e+02 3.8520751953e+02 3.8631683350e+02
2.9136003832e-07 3.9325000000e+02 4.4284735107e+02 3.9539511108e+02 3.8967092896e+02
3.0095998227e-07 4.0406250000e+02 4.2309722900e+02 3.8933908081e+02 3.9284960938e+02
3.1055992622e-07 4.0706250000e+02 4.2034045410e+02 3.9949276733e+02 3.9606170654e+02
3.2016009754e-07 4.1190625000e+02 4.1140319824e+02 4.0820480347e+02 3.9927749634e+02
3.2976004150e-07 4.1990625000e+02 3.9205487061e+02 4.0463641357e+02 4.0235125732e+02
3.3935998545e-07 4.2571875000e+02 3.9326095581e+02 4.1553356934e+02 4.0547131348e+02
3.4895992940e-07 4.2884375000e+02 4.0178540039e+02 4.2227542114e+02 4.0862411499e+02
3.5856010072e-07 4.3759375000e+02 4.1470596313e+02 4.3367868042e+02 4.1186279297e+02
3.6816004467e-07 4.4093750000e+02 4.1387622070e+02 4.3208398438e+02 4.1503018188e+02
3.7775998862e-07 4.4675000000e+02 4.3399340820e+02 4.4454663086e+02 4.1831057739e+02
3.8735993257e-07 4.5034375000e+02 4.5055059814e+02 4.4558093262e+02 4.2157653809e+02
3.9696010390e-07 4.5631250000e+02 4.5580212402e+02 4.5196267700e+02 4.2486297607e+02
4.0656004785e-07 4.5815625000e+02 4.8037100220e+02 4.5324502563e+02 4.2814581299e+02
4.1615999180e-07 4.6146875000e+02 4.9049853516e+02 4.6497692871e+02 4.3151626587e+02
4.2575993575e-07 4.6887500000e+02 4.9018560791e+02 4.6796704102e+02 4.3486358643e+02
4.3536010708e-07 4.7315625000e+02 4.7727648926e+02 4.6688580322e+02 4.3812777710e+02
4.4496005103e-07 4.7440625000e+02 4.6225979614e+02 4.7025338745e+02 4.4135546875e+02
4.5455999498e-07 4.7903125000e+02 4.7062731934e+02 4.9196789551e+02 4.4477426147e+02
4.6415993893e-07 4.8093750000e+02 4.6656817627e+02 4.9149404907e+02 4.4813113403e+02
4.7376011025e-07 4.8003125000e+02 4.5958126831e+02 4.8179592896e+02 4.5133111572e+02
4.8336005420e-07 4.8543750000e+02 4.6135296631e+02 4.8752746582e+02 4.5455072021e+02
4.9295999816e-07 4.8906250000e+02 4.6955459595e+02 4.9850912476e+02 4.5785464478e+02
5.0255994211e-07 4.9087500000e+02 4.7511071777e+02 4.8758935547e+02 4.6101409912e+02
5.1216011343e-07 4.9718750000e+02 5.0952777100e+02 5.0516162109e+02 4.6437225342e+02
5.2176005738e-07 4.9762500000e+02 4.9884191895e+02 4.9440264893e+02 4.6755795288e+02
5.3136000133e-07 4.9971875000e+02 5.1719555664e+02 5.0993469238e+02 4.7089782715e+02
5.4095994528e-07 5.0168750000e+02 5.1541552734e+02 5.0252377319e+02 4.7411630249e+02
5.5056011661e-07 4.9853125000e+02 5.1861669922e+02 5.1025906372e+02 4.7738439941e+02
