# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.0500026444e-08 1.0600000381e+01 1.7123565674e+01 2.7783466339e+01 3.3237817383e+02
5.2000018513e-08 2.5200000763e+01 2.8348144531e+01 5.1223278046e+01 3.3364205933e+02
6.1599962464e-08 4.3500000000e+01 5.3516021729e+01 7.0841117859e+01 3.3502297974e+02
7.1200020102e-08 6.2799999237e+01 7.8300750732e+01 9.0137924194e+01 3.3671105957e+02
8.0799964053e-08 9.0300003052e+01 1.0726766968e+02 1.1291045380e+02 3.3874755859e+02
9.0400021691e-08 1.1300000000e+02 1.2100671387e+02 1.2668711090e+02 3.4096502686e+02
9.9999851955e-08 1.3600000000e+02 1.4820260620e+02 1.5259698486e+02 3.4359652710e+02
1.0999997357e-07 1.5900000000e+02 1.6597016907e+02 1.7078779602e+02 3.4662680054e+02
1.1899999208e-07 1.7700000000e+02 1.9026745605e+02 1.9044155884e+02 3.4964663696e+02
1.2900000002e-07 1.9900000000e+02 2.1232980347e+02 2.1177120972e+02 3.5328680420e+02
1.3800001852e-07 2.2100000000e+02 2.2983511353e+02 2.1592625427e+02 3.5657159424e+02
1.4799991277e-07 2.3900000000e+02 2.5010350037e+02 2.3946276855e+02 3.6053295898e+02
1.5800003439e-07 2.5400000000e+02 2.6516372681e+02 2.4938841248e+02 3.6455200195e+02
1.6700005290e-07 2.7200000000e+02 2.7094165039e+02 2.5885000610e+02 3.6821176147e+02
1.7700006083e-07 2.8400000000e+02 2.6441134644e+02 2.6858511353e+02 3.7227593994e+02
1.8599996565e-07 2.9700000000e+02 2.7140231323e+02 2.8410494995e+02 3.7607034302e+02
1.9599985990e-07 3.0700000000e+02 2.8590823364e+02 3.0133786011e+02 3.8047592163e+02
2.0599998152e-07 3.2600000000e+02 3.1347286987e+02 3.2626788330e+02 3.8523165894e+02
2.1500000003e-07 3.3800000000e+02 3.1659832764e+02 3.3193072510e+02 3.8949258423e+02
2.2500000796e-07 3.5100000000e+02 3.4748364258e+02 3.3900723267e+02 3.9428057861e+02
2.3400002647e-07 3.6200000000e+02 3.7187637329e+02 3.5179830933e+02 3.9872274780e+02
2.4400003440e-07 3.7300000000e+02 3.8486929321e+02 3.6533847046e+02 4.0377011108e+02
2.5400004233e-07 3.8300000000e+02 4.0544473267e+02 3.7943359375e+02 4.0895761108e+02
2.6300006084e-07 3.9000000000e+02 4.1256436157e+02 3.8558447266e+02 4.1362786865e+02
2.7300006877e-07 3.9800000000e+02 4.0452548218e+02 3.9193103027e+02 4.1877618408e+02
2.8199997359e-07 4.0400000000e+02 3.8340283203e+02 3.9714077759e+02 4.2336029053e+02
2.9199998153e-07 4.1100000000e+02 4.0360388184e+02 4.0380859375e+02 4.2848178101e+02
3.0199987577e-07 4.2100000000e+02 4.0998602295e+02 4.1779714966e+02 4.3373706055e+02
3.1099989428e-07 4.2800000000e+02 4.3150030518e+02 4.3183175659e+02 4.3862329102e+02
3.2100001590e-07 4.3900000000e+02 4.3890057373e+02 4.3830899048e+02 4.4405310059e+02
3.3000003441e-07 4.4700000000e+02 4.5324761963e+02 4.5244082642e+02 4.4908886719e+02
3.4000004234e-07 4.4900000000e+02 4.4752554321e+02 4.4184951782e+02 4.5438586426e+02
3.4999993659e-07 4.5700000000e+02 4.7911804199e+02 4.5645776367e+02 4.5987927246e+02
3.5899995510e-07 4.6400000000e+02 4.7656600952e+02 4.7000817871e+02 4.6494268799e+02
3.6899996303e-07 4.7000000000e+02 4.6091760254e+02 4.6659613037e+02 4.7038284302e+02
3.7799998154e-07 4.7600000000e+02 4.5205813599e+02 4.7100714111e+02 4.7526095581e+02
3.8799998947e-07 4.7700000000e+02 4.7662231445e+02 4.7648220825e+02 4.8071954346e+02
3.9799988372e-07 4.8300000000e+02 4.8440167236e+02 4.8137329102e+02 4.8618698120e+02
4.0699990222e-07 4.8700000000e+02 4.8022573853e+02 5.0322906494e+02 4.9135095215e+02
4.1700002384e-07 4.9300000000e+02 5.0598522949e+02 4.9938189697e+02 4.9698327637e+02
4.2600004235e-07 4.9600000000e+02 4.8068255615e+02 5.0253564453e+02 5.0199377441e+02
