# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.5195187088e-08 1.0062500000e+01 1.1482192993e+01 1.1610429764e+01 3.4345196533e+02
7.0555188358e-08 1.1828125000e+01 1.5127998352e+01 1.6782081604e+01 3.4402304077e+02
8.0155132309e-08 1.4031250000e+01 1.6421936035e+01 1.8350257874e+01 3.4439529419e+02
8.9755076260e-08 1.8078125000e+01 1.8753746033e+01 2.1022106171e+01 3.4480902100e+02
9.9355020211e-08 1.9093750000e+01 2.1417926788e+01 2.3546392441e+01 3.4526071167e+02
1.0895507785e-07 1.9796875000e+01 2.2585826874e+01 2.4751716614e+01 3.4571960449e+02
1.1855513549e-07 2.5718750000e+01 2.6107273102e+01 2.7637584686e+01 3.4622372437e+02
1.2815496575e-07 2.4796875000e+01 2.4498344421e+01 2.6176891327e+01 3.4667669678e+02
1.3775502339e-07 2.7453125000e+01 2.9036949158e+01 3.0387279510e+01 3.4720303345e+02
1.4735508103e-07 2.7109375000e+01 2.9850662231e+01 3.1177961349e+01 3.4772644043e+02
1.5695513866e-07 3.0453125000e+01 3.0964000702e+01 3.2017780304e+01 3.4824966431e+02
1.6655508261e-07 2.8984375000e+01 3.2489830017e+01 3.3745578766e+01 3.4878955078e+02
1.7615514025e-07 3.0187500000e+01 3.5411624908e+01 3.6170536041e+01 3.4936499023e+02
1.8575497052e-07 3.2375000000e+01 3.5049312592e+01 3.5957271576e+01 3.4991525269e+02
1.9535502815e-07 3.3328125000e+01 3.6356018066e+01 3.7238647461e+01 3.5047470093e+02
2.0495508579e-07 3.3453125000e+01 3.7712257385e+01 3.8439811707e+01 3.5104284668e+02
2.1455514343e-07 3.5859375000e+01 3.9030662537e+01 3.9439842224e+01 3.5161618042e+02
2.2415508738e-07 3.7500000000e+01 3.9268280029e+01 4.0063922882e+01 3.5218307495e+02
2.3375503133e-07 3.6781250000e+01 3.8040920258e+01 3.8478004456e+01 3.5270019531e+02
2.4335508897e-07 3.7796875000e+01 3.9663547516e+01 4.0263992310e+01 3.5324050903e+02
2.5295514661e-07 3.9343750000e+01 4.0141426086e+01 4.1105762482e+01 3.5378134155e+02
2.6255509056e-07 3.8390625000e+01 4.0424339294e+01 4.1384155273e+01 3.5431329346e+02
2.7215514820e-07 3.9296875000e+01 4.0424819946e+01 4.1529514313e+01 3.5483251953e+02
2.8175497846e-07 4.0625000000e+01 4.1865844727e+01 4.2988349915e+01 3.5536996460e+02
2.9135503610e-07 4.0890625000e+01 4.0318893433e+01 4.1182846069e+01 3.5585614014e+02
3.0095509373e-07 4.0796875000e+01 3.9885135651e+01 4.1032173157e+01 3.5632525635e+02
3.1055515137e-07 4.2515625000e+01 4.3410091400e+01 4.4691677094e+01 3.5685964966e+02
3.2015509532e-07 4.1953125000e+01 4.2183261871e+01 4.3456920624e+01 3.5735507202e+02
3.2975503927e-07 4.3125000000e+01 4.5210807800e+01 4.6619270325e+01 3.5790527344e+02
3.3935509691e-07 4.4453125000e+01 4.4700447083e+01 4.6147701263e+01 3.5843328857e+02
3.4895515455e-07 4.3437500000e+01 4.4483386993e+01 4.5933048248e+01 3.5894378662e+02
3.5855509850e-07 4.2375000000e+01 4.4237052917e+01 4.5680572510e+01 3.5943823242e+02
3.6815515614e-07 4.4234375000e+01 4.5954746246e+01 4.7512046814e+01 3.5995928955e+02
3.7775498640e-07 4.4375000000e+01 4.5718658447e+01 4.7186401367e+01 3.6046585083e+02
3.8735504404e-07 4.3343750000e+01 4.5440124512e+01 4.6898490906e+01 3.6095538330e+02
3.9695510168e-07 4.5125000000e+01 4.5987834930e+01 4.7587245941e+01 3.6144570923e+02
4.0655504563e-07 4.4218750000e+01 4.6017532349e+01 4.7633861542e+01 3.6192977905e+02
4.1615510327e-07 4.6062500000e+01 4.5403598785e+01 4.6635597229e+01 3.6238616943e+02
4.2575493353e-07 4.5781250000e+01 4.6482055664e+01 4.8148235321e+01 3.6286300659e+02
4.3535499117e-07 4.3625000000e+01 4.3832210541e+01 4.5049835205e+01 3.6326785278e+02
4.4495504881e-07 4.6093750000e+01 4.7576332092e+01 4.9325160980e+01 3.6375494385e+02
4.5455510644e-07 4.6750000000e+01 4.5386413574e+01 4.6809577942e+01 3.6418090820e+02
4.6415505039e-07 4.6359375000e+01 4.6792842865e+01 4.8369499207e+01 3.6463275146e+02
4.7375499435e-07 4.5406250000e+01 4.5684955597e+01 4.7128536224e+01 3.6505081177e+02
4.8335505198e-07 4.6734375000e+01 4.8106491089e+01 4.9840484619e+01 3.6551882935e+02
4.9295510962e-07 4.8937500000e+01 4.8828853607e+01 5.0286262512e+01 3.6598245239e+02
5.0255505357e-07 4.8046875000e+01 4.6814231873e+01 4.7800285339e+01 3.6639620972e+02
5.1215511121e-07 4.8593750000e+01 4.6728435516e+01 4.7665668488e+01 3.6680136108e+02
5.2175494147e-07 4.7984375000e+01 4.9087467194e+01 5.0803329468e+01 3.6726345825e+02
5.3135499911e-07 4.9453125000e+01 4.8496276855e+01 4.9807689667e+01 3.6769958496e+02
5.4095505675e-07 4.7375000000e+01 4.7951328278e+01 4.9409076691e+01 3.6811877441e+02
5.5055511439e-07 4.8031250000e+01 4.6787273407e+01 4.7657546997e+01 3.6849819946e+02
5.6015505834e-07 4.8296875000e+01 5.0770435333e+01 5.2623855591e+01 3.6897406006e+02
5.6975500229e-07 4.9687500000e+01 4.9778053284e+01 5.1495819092e+01 3.6941598511e+02
5.7935505993e-07 4.8906250000e+01 5.1175914764e+01 5.2928699493e+01 3.6988507080e+02
5.8895511756e-07 5.0640625000e+01 4.9175338745e+01 5.0742092133e+01 3.7029843140e+02
5.9855506152e-07 4.9531250000e+01 5.1406070709e+01 5.2252723694e+01 3.7074472046e+02
6.0815511915e-07 5.0921875000e+01 5.0614650726e+01 5.2051483154e+01 3.7116726685e+02
6.1775494942e-07 4.8875000000e+01 5.0358524323e+01 5.1869037628e+01 3.7158834839e+02
6.2735500705e-07 4.8343750000e+01 5.0854667664e+01 5.2410053253e+01 3.7201513672e+02
