# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.8299837140e-08 1.0500000000e+01 8.2305908203e+00 1.2944656372e+01 3.4331900024e+02
4.0199665818e-08 2.1500000000e+01 2.2053771973e+01 2.7439842224e+01 3.4427255249e+02
4.9799837143e-08 2.9200000763e+01 3.3069854736e+01 3.6863109589e+01 3.4526107788e+02
5.9400008467e-08 4.2000000000e+01 4.6658157349e+01 4.7196346283e+01 3.4648318481e+02
6.8999952418e-08 5.4000000000e+01 6.3173065186e+01 6.2609298706e+01 3.4806784058e+02
7.8599668996e-08 6.6800003052e+01 7.5677841187e+01 7.5275413513e+01 3.4992279053e+02
8.8199840320e-08 7.8900001526e+01 8.6311782837e+01 8.9929321289e+01 3.5210269165e+02
9.7800011645e-08 9.3300003052e+01 9.7965408325e+01 1.0339033508e+02 3.5455938721e+02
1.0700000530e-07 1.0300000000e+02 1.1219927979e+02 1.1820114136e+02 3.5719512939e+02
1.1699967217e-07 1.1500000000e+02 1.2208738708e+02 1.2741687012e+02 3.6020922852e+02
1.2699979379e-07 1.2700000000e+02 1.3425921631e+02 1.3719790649e+02 3.6337695312e+02
1.3599992599e-07 1.3700000000e+02 1.3972798157e+02 1.4699577332e+02 3.6634603882e+02
1.4599982023e-07 1.4700000000e+02 1.4486108398e+02 1.5353723145e+02 3.6969235229e+02
1.5499983874e-07 1.5500000000e+02 1.4639593506e+02 1.5574383545e+02 3.7265841675e+02
1.6499996036e-07 1.6300000000e+02 1.5839204407e+02 1.6712405396e+02 3.7614050293e+02
1.7499985461e-07 1.7100000000e+02 1.6599972534e+02 1.7446536255e+02 3.7970059204e+02
1.8399975943e-07 1.8000000000e+02 1.8508097839e+02 1.8685507202e+02 3.8311526489e+02
1.9399988105e-07 1.8900000000e+02 2.0182704163e+02 2.0021542358e+02 3.8713287354e+02
2.0299989956e-07 1.9700000000e+02 2.0232176208e+02 2.0320252991e+02 3.9071347046e+02
2.1299979380e-07 2.0300000000e+02 2.1344262695e+02 2.1196968079e+02 3.9479711914e+02
2.2299991542e-07 2.1000000000e+02 2.2139517212e+02 2.2096345520e+02 3.9898291016e+02
2.3199982024e-07 2.1500000000e+02 2.1836035156e+02 2.1855456543e+02 4.0260379028e+02
2.4199982818e-07 2.2300000000e+02 2.2303604126e+02 2.2191271973e+02 4.0660284424e+02
2.5099996037e-07 2.2800000000e+02 2.1925527954e+02 2.3035589600e+02 4.1028945923e+02
2.6099985462e-07 2.3300000000e+02 2.4005409241e+02 2.3995904541e+02 4.1453762817e+02
