# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.1919975047e-08 1.0281250000e+01 1.0463500977e+01 3.4473350525e+01 3.4423812866e+02
5.1520146371e-08 2.6468750000e+01 2.6954132080e+01 5.5376956940e+01 3.4503091431e+02
6.1119862949e-08 4.6812500000e+01 6.3063629150e+01 7.7471733093e+01 3.4531167603e+02
7.0720034273e-08 6.3468750000e+01 8.7795379639e+01 9.7348670959e+01 3.4635995483e+02
8.0319750850e-08 8.4812500000e+01 1.0605867004e+02 1.1653896332e+02 3.4686801147e+02
8.9919922175e-08 1.0834375000e+02 1.2296470642e+02 1.3709167480e+02 3.4817095947e+02
9.9520093499e-08 1.2962500000e+02 1.4237179565e+02 1.6058802795e+02 3.4897384644e+02
1.0911981008e-07 1.5121875000e+02 1.6241488647e+02 1.8056401062e+02 3.5056549072e+02
1.1871998140e-07 1.7806250000e+02 1.7829502869e+02 1.9255258179e+02 3.5155462646e+02
1.2832015273e-07 1.9500000000e+02 2.0714562988e+02 2.1592506409e+02 3.5351473999e+02
1.3791986930e-07 2.1609375000e+02 2.3632147217e+02 2.3819024658e+02 3.5484396362e+02
1.4752004063e-07 2.3131250000e+02 2.5912890625e+02 2.5234919739e+02 3.5706097412e+02
1.5711975720e-07 2.5487500000e+02 2.8818649292e+02 2.6838601685e+02 3.5865328979e+02
1.6671992853e-07 2.6584375000e+02 3.0015444946e+02 2.7485925293e+02 3.6098294067e+02
1.7632009985e-07 2.7850000000e+02 3.0171484375e+02 2.8478335571e+02 3.6267233276e+02
1.8591981643e-07 2.9393750000e+02 3.1207135010e+02 2.9517687988e+02 3.6515405273e+02
1.9551998776e-07 3.1093750000e+02 3.1469812012e+02 3.0973159790e+02 3.6699212646e+02
2.0512015908e-07 3.1878125000e+02 3.0620343018e+02 3.1293746948e+02 3.6947952271e+02
2.1471987566e-07 3.2896875000e+02 3.1604370117e+02 3.2966299438e+02 3.7151177979e+02
