# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.3120053306e-08 1.0781250000e+01 2.7111663818e+01 3.9550514221e+01 3.4299563599e+02
5.2719997257e-08 2.4375000000e+01 3.4108795166e+01 5.7962131500e+01 3.4382907104e+02
6.2320168581e-08 4.1968750000e+01 5.3039916992e+01 7.8488403320e+01 3.4408923340e+02
7.1920112532e-08 5.8187500000e+01 8.3552459717e+01 1.0536322784e+02 3.4526596069e+02
8.1520056483e-08 8.3031250000e+01 1.0419873047e+02 1.2246905518e+02 3.4572338867e+02
9.1120000434e-08 1.0781250000e+02 1.3027059937e+02 1.4409841919e+02 3.4716662598e+02
1.0072017176e-07 1.3190625000e+02 1.4306654358e+02 1.5834097290e+02 3.4781015015e+02
1.1032011571e-07 1.4853125000e+02 1.6530792236e+02 1.8097547913e+02 3.4959017944e+02
1.1992005966e-07 1.7115625000e+02 1.8807241821e+02 2.0363232422e+02 3.5055752563e+02
1.2952000361e-07 1.9196875000e+02 2.0388401794e+02 2.1795414734e+02 3.5258557129e+02
1.3912017494e-07 2.1437500000e+02 2.1974081421e+02 2.3205236816e+02 3.5379479980e+02
1.4872011889e-07 2.3012500000e+02 2.5254266357e+02 2.5579321289e+02 3.5622753906e+02
1.5832006284e-07 2.4784375000e+02 2.6718426514e+02 2.6731610107e+02 3.5761480713e+02
1.6792000679e-07 2.6296875000e+02 2.7751849365e+02 2.7508450317e+02 3.6017764282e+02
1.7752017811e-07 2.7437500000e+02 2.7209420776e+02 2.7429687500e+02 3.6152532959e+02
1.8712012206e-07 2.8715625000e+02 3.0225070190e+02 2.9880731201e+02 3.6441787720e+02
1.9672006601e-07 2.9818750000e+02 2.9594293213e+02 2.9912191772e+02 3.6571810913e+02
2.0632000997e-07 3.1434375000e+02 3.1673599243e+02 3.1678659058e+02 3.6884796143e+02
2.1592018129e-07 3.2671875000e+02 3.1359826660e+02 3.2081521606e+02 3.7012518311e+02
2.2552012524e-07 3.3290625000e+02 3.2534124756e+02 3.3203201294e+02 3.7340597534e+02
2.3512006919e-07 3.4303125000e+02 3.3570999146e+02 3.4342623901e+02 3.7480688477e+02
2.4472001314e-07 3.5775000000e+02 3.5427243042e+02 3.5601815796e+02 3.7831646729e+02
2.5432018447e-07 3.5987500000e+02 3.6854660034e+02 3.6757479858e+02 3.7986459351e+02
2.6392012842e-07 3.7181250000e+02 3.8174395752e+02 3.7313766479e+02 3.8350500488e+02
2.7352007237e-07 3.7990625000e+02 4.0099209595e+02 3.7944198608e+02 3.8513940430e+02
2.8312001632e-07 3.8768750000e+02 4.1491168213e+02 3.9105221558e+02 3.8895367432e+02
2.9271996027e-07 3.9490625000e+02 4.1700170898e+02 3.8579791260e+02 3.9048645020e+02
3.0232013160e-07 4.0318750000e+02 4.2589450073e+02 4.0419726562e+02 3.9454071045e+02
3.1192007555e-07 4.0684375000e+02 4.2138079834e+02 4.0584344482e+02 3.9602880859e+02
3.2152001950e-07 4.1425000000e+02 4.1028402710e+02 3.9766317749e+02 3.9998379517e+02
3.3111996345e-07 4.1693750000e+02 4.0382931519e+02 4.1147888184e+02 4.0155059814e+02
3.4072013477e-07 4.2600000000e+02 4.0242797852e+02 4.1685430908e+02 4.0556378174e+02
3.5032007872e-07 4.3050000000e+02 4.0616174316e+02 4.2644076538e+02 4.0719174194e+02
3.5992002267e-07 4.3578125000e+02 4.1277566528e+02 4.2990243530e+02 4.1127496338e+02
3.6951996663e-07 4.4031250000e+02 4.3372543335e+02 4.5032092285e+02 4.1312701416e+02
3.7912013795e-07 4.4650000000e+02 4.4002960205e+02 4.4469235229e+02 4.1718276978e+02
3.8872008190e-07 4.5081250000e+02 4.4926538086e+02 4.4686892700e+02 4.1903927612e+02
3.9832002585e-07 4.5556250000e+02 4.7147708130e+02 4.6683193970e+02 4.2336749268e+02
4.0791996980e-07 4.6231250000e+02 4.7653158569e+02 4.5875241089e+02 4.2509933472e+02
4.1752014113e-07 4.6503125000e+02 4.8352511597e+02 4.5510229492e+02 4.2940338135e+02
4.2712008508e-07 4.6696875000e+02 4.7090948486e+02 4.6466351318e+02 4.3117297363e+02
4.3672002903e-07 4.7496875000e+02 4.6976373291e+02 4.6726531982e+02 4.3550424194e+02
4.4632020035e-07 4.7515625000e+02 4.7563739014e+02 4.7558721924e+02 4.3733670044e+02
4.5592003062e-07 4.8093750000e+02 4.6958099365e+02 4.7234207153e+02 4.4161730957e+02
4.6552008826e-07 4.8168750000e+02 4.6360766602e+02 4.7634408569e+02 4.4344216919e+02
4.7512014589e-07 4.8453125000e+02 4.6682977295e+02 4.8172988892e+02 4.4778387451e+02
4.8472008984e-07 4.8428125000e+02 4.6834872437e+02 4.8716757202e+02 4.4963421631e+02
4.9432014748e-07 4.8943750000e+02 4.7224179077e+02 4.8396008301e+02 4.5394546509e+02
5.0392009143e-07 4.9087500000e+02 4.7971343994e+02 4.8529702759e+02 4.5579336548e+02
5.1352003538e-07 4.9615625000e+02 5.0630191040e+02 5.0325503540e+02 4.6035168457e+02
5.2312009302e-07 4.9515625000e+02 5.1022280884e+02 5.0484030151e+02 4.6219232178e+02
5.3272003697e-07 4.9993750000e+02 5.0048419189e+02 4.9968072510e+02 4.6666232300e+02
5.4232020830e-07 5.0040625000e+02 5.0042504883e+02 4.9769192505e+02 4.6845132446e+02
5.5192003856e-07 5.0384375000e+02 5.1354614258e+02 5.1202270508e+02 4.7309600830e+02
5.6152020989e-07 5.0768750000e+02 4.9641793823e+02 5.0688876343e+02 4.7476058960e+02
5.7112004015e-07 5.0662500000e+02 4.9212564087e+02 4.9563211060e+02 4.7926315308e+02
5.8072009779e-07 5.0887500000e+02 5.0574462891e+02 5.0507473755e+02 4.8103506470e+02
5.9032015542e-07 5.1303125000e+02 4.9251525879e+02 5.0520483398e+02 4.8549389648e+02
5.9992009938e-07 5.0984375000e+02 4.8461135864e+02 4.9691534424e+02 4.8713876343e+02
6.0952004333e-07 5.0887500000e+02 5.0254205322e+02 5.0408114624e+02 4.9169848633e+02
6.1912010096e-07 5.1290625000e+02 5.1680944824e+02 5.1172097778e+02 4.9343960571e+02
6.2872004492e-07 5.1506250000e+02 5.1117340088e+02 5.1457879639e+02 4.9799728394e+02
6.3832010255e-07 5.1925000000e+02 5.0431555176e+02 5.0618225098e+02 4.9961566162e+02
6.4792004650e-07 5.1525000000e+02 5.1077136230e+02 5.0998654175e+02 5.0421081543e+02
6.5752021783e-07 5.1809375000e+02 5.1851953125e+02 5.1143380737e+02 5.0585034180e+02
6.6712004809e-07 5.1809375000e+02 5.2466302490e+02 5.2835723877e+02 5.1061755371e+02
6.7672010573e-07 5.1990625000e+02 5.2609582520e+02 5.2338317871e+02 5.1219805908e+02
6.8632016337e-07 5.2187500000e+02 5.1763098145e+02 5.1649145508e+02 5.1684704590e+02
6.9592010732e-07 5.2031250000e+02 5.1641882324e+02 5.1459777832e+02 5.1839416504e+02
7.0552016496e-07 5.2031250000e+02 5.2061981201e+02 5.1923529053e+02 5.2308050537e+02
7.1512010891e-07 5.1900000000e+02 5.1012799072e+02 5.1536468506e+02 5.2454858398e+02
7.2472005286e-07 5.2015625000e+02 5.1727563477e+02 5.0952758789e+02 5.2917480469e+02
7.3432011050e-07 5.2093750000e+02 5.2444531250e+02 5.2698333740e+02 5.3083404541e+02
7.4392005445e-07 5.2240625000e+02 5.1662322998e+02 5.1885437012e+02 5.3532891846e+02
7.5352022577e-07 5.1843750000e+02 5.2940466309e+02 5.2987609863e+02 5.3713793945e+02
7.6312005604e-07 5.2137500000e+02 5.1917370605e+02 5.1159335327e+02 5.4139288330e+02
7.7272022736e-07 5.2025000000e+02 5.0983544922e+02 5.1685974121e+02 5.4321527100e+02
7.8232005762e-07 5.1731250000e+02 5.1856134033e+02 5.1793780518e+02 5.4748748779e+02
7.9192011526e-07 5.1921875000e+02 5.1839050293e+02 5.2024291992e+02 5.4932751465e+02
8.0152017290e-07 5.2490625000e+02 5.2160339355e+02 5.1656115723e+02 5.5355664062e+02
8.1112011685e-07 5.2128125000e+02 5.1813330078e+02 5.1087478638e+02 5.5532702637e+02
8.2072006080e-07 5.1993750000e+02 5.2044537354e+02 5.2707116699e+02 5.5968981934e+02
8.3032011844e-07 5.2103125000e+02 5.0688653564e+02 5.0399301147e+02 5.6119250488e+02
8.3992006239e-07 5.2075000000e+02 5.1369244385e+02 5.1811560059e+02 5.6568597412e+02
8.4952012003e-07 5.1918750000e+02 5.2221435547e+02 5.2288024902e+02 5.6727551270e+02
8.5912006398e-07 5.2121875000e+02 5.1295251465e+02 5.1038082886e+02 5.7158618164e+02
8.6872023530e-07 5.1637500000e+02 5.1589062500e+02 5.1259997559e+02 5.7321380615e+02
8.7832006557e-07 5.1650000000e+02 5.1372070312e+02 5.1687219238e+02 5.7752380371e+02
8.8792023689e-07 5.1612500000e+02 5.1303973389e+02 5.1677142334e+02 5.7915057373e+02
8.9751995347e-07 5.1800000000e+02 5.1783172607e+02 5.1479254150e+02 5.8345104980e+02
9.0712012479e-07 5.1081250000e+02 5.1977246094e+02 5.2577038574e+02 5.8517962646e+02
9.1672018243e-07 5.1287500000e+02 5.1703204346e+02 5.1608947754e+02 5.8936535645e+02
9.2632012638e-07 5.1084375000e+02 5.1704205322e+02 5.1741113281e+02 5.9110882568e+02
9.3592007033e-07 5.1421875000e+02 5.0880194092e+02 5.0736938477e+02 5.9513665771e+02
9.4552012797e-07 5.1253125000e+02 5.0699743652e+02 5.0814636230e+02 5.9687860107e+02
9.5512007192e-07 5.1159375000e+02 5.0164477539e+02 4.9774700928e+02 6.0077148438e+02
9.6472012956e-07 5.1146875000e+02 5.0818725586e+02 5.0909609985e+02 6.0264593506e+02
9.7432007351e-07 5.1031250000e+02 5.1115863037e+02 5.1021273804e+02 6.0655596924e+02
9.8392024483e-07 5.0946875000e+02 5.0527270508e+02 5.0482318115e+02 6.0834594727e+02
9.9352007510e-07 5.0728125000e+02 5.0476577759e+02 5.0227105713e+02 6.1221685791e+02
1.0031201327e-06 5.0609375000e+02 4.9953558350e+02 4.9454571533e+02 6.1391772461e+02
1.0127200767e-06 5.0946875000e+02 5.0223406982e+02 4.9961364746e+02 6.1782653809e+02
1.0223201343e-06 5.0500000000e+02 5.0242340088e+02 5.0168948364e+02 6.1954797363e+02
1.0319200783e-06 5.0387500000e+02 5.0324334717e+02 5.0209960938e+02 6.2345269775e+02
1.0415201359e-06 5.0271875000e+02 5.0219815063e+02 5.0146206665e+02 6.2516632080e+02
1.0511200799e-06 5.0312500000e+02 5.0307257080e+02 5.0435397339e+02 6.2907946777e+02
1.0607201375e-06 4.9928125000e+02 4.9937182617e+02 5.0064645386e+02 6.3073822021e+02
1.0703200815e-06 5.0290625000e+02 4.9783850098e+02 4.9824511719e+02 6.3460620117e+02
1.0799201391e-06 4.9709375000e+02 5.0065332031e+02 5.0344717407e+02 6.3633056641e+02
1.0895201967e-06 4.9650000000e+02 4.9552896118e+02 4.9478335571e+02 6.4008496094e+02
1.0991201407e-06 4.9678125000e+02 4.9240283203e+02 4.8804153442e+02 6.4175445557e+02
1.1087200846e-06 4.9168750000e+02 4.9808258057e+02 5.0210699463e+02 6.4561712646e+02
1.1183201423e-06 4.9509375000e+02 4.9299172974e+02 4.9130297852e+02 6.4719580078e+02
1.1279200862e-06 4.9331250000e+02 4.9152188110e+02 4.9129467773e+02 6.5102081299e+02
1.1375201439e-06 4.9400000000e+02 4.8843817139e+02 4.8539761353e+02 6.5255065918e+02
1.1471200878e-06 4.8987500000e+02 4.9399053955e+02 4.9790798950e+02 6.5647515869e+02
1.1567201454e-06 4.9240625000e+02 4.8737298584e+02 4.8612673950e+02 6.5788830566e+02
1.1663200894e-06 4.8903125000e+02 4.8885931396e+02 4.9100399780e+02 6.6182958984e+02
1.1759201470e-06 4.8931250000e+02 4.8585867310e+02 4.8603063965e+02 6.6319775391e+02
1.1855200910e-06 4.8706250000e+02 4.8733813477e+02 4.8985595703e+02 6.6715716553e+02
1.1951201486e-06 4.8281250000e+02 4.8793438721e+02 4.9101306152e+02 6.6854913330e+02
1.2047200926e-06 4.8618750000e+02 4.8564318848e+02 4.8863259888e+02 6.7245312500e+02
1.2143201502e-06 4.8325000000e+02 4.8563833618e+02 4.8909774780e+02 6.7385064697e+02
1.2239200942e-06 4.8112500000e+02 4.7950512695e+02 4.7893780518e+02 6.7764331055e+02
1.2335201518e-06 4.8112500000e+02 4.8389260864e+02 4.8654934692e+02 6.7914538574e+02
1.2431200958e-06 4.7940625000e+02 4.7598699951e+02 4.7581542969e+02 6.8275988770e+02
1.2527201534e-06 4.7671875000e+02 4.7696398926e+02 4.7711083984e+02 6.8429583740e+02
1.2623200973e-06 4.7750000000e+02 4.7499685669e+02 4.7459536743e+02 6.8787683105e+02
1.2719201550e-06 4.7825000000e+02 4.7927453613e+02 4.8239883423e+02 6.8950585938e+02
1.2815200989e-06 4.7656250000e+02 4.8053842163e+02 4.8610269165e+02 6.9309417725e+02
1.2911201566e-06 4.7303125000e+02 4.7614825439e+02 4.7862106323e+02 6.9466284180e+02
1.3007201005e-06 4.7131250000e+02 4.7092193604e+02 4.7076608276e+02 6.9815106201e+02
1.3103201582e-06 4.7371875000e+02 4.7778088379e+02 4.8314477539e+02 6.9983831787e+02
1.3199201021e-06 4.7178125000e+02 4.7079867554e+02 4.7253210449e+02 7.0318579102e+02
1.3295201597e-06 4.7106250000e+02 4.6694888306e+02 4.6650198364e+02 7.0481658936e+02
1.3391201037e-06 4.6609375000e+02 4.6886746216e+02 4.7066510010e+02 7.0818151855e+02
1.3487201613e-06 4.6753125000e+02 4.6598864746e+02 4.6591262817e+02 7.0981195068e+02
1.3583201053e-06 4.6484375000e+02 4.6664471436e+02 4.6875671387e+02 7.1315710449e+02
1.3679201629e-06 4.6643750000e+02 4.6618753052e+02 4.6765005493e+02 7.1476647949e+02
1.3775201069e-06 4.6259375000e+02 4.6226177979e+02 4.6317886353e+02 7.1806958008e+02
1.3871201645e-06 4.6218750000e+02 4.6595880127e+02 4.6948114014e+02 7.1974591064e+02
1.3967201085e-06 4.5881250000e+02 4.6304257202e+02 4.6559118652e+02 7.2298370361e+02
1.4063200524e-06 4.6071875000e+02 4.5706323242e+02 4.5649713135e+02 7.2459027100e+02
1.4159201100e-06 4.5775000000e+02 4.5859603882e+02 4.6029513550e+02 7.2784307861e+02
1.4255201677e-06 4.5993750000e+02 4.5726303101e+02 4.5794787598e+02 7.2941815186e+02
1.4351201116e-06 4.5456250000e+02 4.5758166504e+02 4.6035653687e+02 7.3270104980e+02
1.4447200556e-06 4.5650000000e+02 4.5343283081e+02 4.5341244507e+02 7.3419128418e+02
1.4543199995e-06 4.5162500000e+02 4.5262243652e+02 4.5326605225e+02 7.3745349121e+02
1.4639199435e-06 4.5121875000e+02 4.5884695435e+02 4.6416390991e+02 7.3907580566e+02
1.4735201148e-06 4.5196875000e+02 4.5488995361e+02 4.5893634033e+02 7.4226843262e+02
1.4831200588e-06 4.5271875000e+02 4.4492523193e+02 4.4244641113e+02 7.4370538330e+02
1.4927200027e-06 4.4734375000e+02 4.5029382324e+02 4.5206817627e+02 7.4698394775e+02
1.5023200604e-06 4.5046875000e+02 4.5032650757e+02 4.5296109009e+02 7.4844708252e+02
1.5119201180e-06 4.4912500000e+02 4.4943518066e+02 4.5286947632e+02 7.5170904541e+02
1.5215200619e-06 4.4143750000e+02 4.4699234009e+02 4.4899099731e+02 7.5313629150e+02
1.5311200059e-06 4.4215625000e+02 4.4827108765e+02 4.5070141602e+02 7.5638391113e+02
1.5407199498e-06 4.4190625000e+02 4.5003863525e+02 4.5498703003e+02 7.5787579346e+02
1.5503201212e-06 4.4281250000e+02 4.4489514160e+02 4.4506787109e+02 7.6098028564e+02
1.5599200651e-06 4.4140625000e+02 4.3785369873e+02 4.3651486206e+02 7.6240380859e+02
1.5695201228e-06 4.3750000000e+02 4.3539166260e+02 4.3392504883e+02 7.6546655273e+02
1.5791199530e-06 4.3671875000e+02 4.4029345703e+02 4.4294436646e+02 7.6700500488e+02
1.5887201243e-06 4.3671875000e+02 4.4530548096e+02 4.5020996094e+02 7.7011328125e+02
1.5983200683e-06 4.3590625000e+02 4.3558178711e+02 4.3698370361e+02 7.7153741455e+02
1.6079200122e-06 4.3465625000e+02 4.3071945190e+02 4.2915911865e+02 7.7453198242e+02
1.6175199562e-06 4.3550000000e+02 4.3510946655e+02 4.3784945679e+02 7.7607275391e+02
1.6271201275e-06 4.3506250000e+02 4.3943945312e+02 4.4280050659e+02 7.7908026123e+02
1.6367200715e-06 4.3168750000e+02 4.2988964844e+02 4.2939007568e+02 7.8049304199e+02
1.6463200154e-06 4.3187500000e+02 4.3396374512e+02 4.3838787842e+02 7.8359606934e+02
1.6559199594e-06 4.3131250000e+02 4.3295114136e+02 4.3468487549e+02 7.8495794678e+02
1.6655201307e-06 4.3028125000e+02 4.2672332764e+02 4.2838436890e+02 7.8799920654e+02
1.6751200747e-06 4.2812500000e+02 4.3286334229e+02 4.3767169189e+02 7.8945935059e+02
1.6847200186e-06 4.2534375000e+02 4.2643438721e+02 4.2960653687e+02 7.9241619873e+02
1.6943199626e-06 4.2593750000e+02 4.3211462402e+02 4.3707086182e+02 7.9394085693e+02
1.7039201339e-06 4.2975000000e+02 4.2689904785e+02 4.3050537109e+02 7.9682061768e+02
1.7135200778e-06 4.2450000000e+02 4.2351828003e+02 4.2405340576e+02 7.9827239990e+02
1.7231200218e-06 4.2421875000e+02 4.2489480591e+02 4.2893695068e+02 8.0120330811e+02
