# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.3675056582e-08 1.0078125000e+01 1.1810195923e+01 1.2840115547e+01 3.4378778076e+02
3.3915057429e-08 1.7046875000e+01 1.2543151855e+01 2.2425859451e+01 3.4453396606e+02
4.3515001380e-08 2.4765625000e+01 2.2020492554e+01 3.1565624237e+01 3.4475906372e+02
5.3115172705e-08 3.2171875000e+01 3.6721130371e+01 4.1727275848e+01 3.4581512451e+02
6.2715116655e-08 4.3109375000e+01 5.2030822754e+01 5.2621322632e+01 3.4636157227e+02
7.2315060606e-08 5.2734375000e+01 6.4725265503e+01 6.5382507324e+01 3.4780889893e+02
8.1915004557e-08 6.4000000000e+01 7.3745422363e+01 7.5311355591e+01 3.4864486694e+02
9.1515175882e-08 7.2359375000e+01 8.0690719604e+01 8.7386955261e+01 3.5047158813e+02
1.0111511983e-07 8.1953125000e+01 8.8373840332e+01 9.6314041138e+01 3.5156304932e+02
1.1071506378e-07 8.9359375000e+01 9.3302459717e+01 1.0087535095e+02 3.5353933716e+02
1.2031500773e-07 9.8375000000e+01 1.0891705322e+02 1.1573017120e+02 3.5504110718e+02
1.2991517906e-07 1.0771875000e+02 1.1210665131e+02 1.1919721222e+02 3.5711691284e+02
1.3951512301e-07 1.1412500000e+02 1.1645326233e+02 1.2303569794e+02 3.5869973755e+02
1.4911506696e-07 1.2404687500e+02 1.2426630402e+02 1.3131359863e+02 3.6101986694e+02
1.5871501091e-07 1.2934375000e+02 1.3184843445e+02 1.3909872437e+02 3.6280929565e+02
1.6831518224e-07 1.3679687500e+02 1.3474273682e+02 1.4240786743e+02 3.6521411133e+02
1.7791512619e-07 1.4023437500e+02 1.4419023132e+02 1.5154489136e+02 3.6724612427e+02
1.8751507014e-07 1.4923437500e+02 1.5572909546e+02 1.5576560974e+02 3.6978179932e+02
1.9711501409e-07 1.5425000000e+02 1.6584053040e+02 1.5881538391e+02 3.7188262939e+02
2.0671518541e-07 1.6057812500e+02 1.5674026489e+02 1.6131278992e+02 3.7445626831e+02
2.1631512936e-07 1.6443750000e+02 1.7704502869e+02 1.7295668030e+02 3.7687600708e+02
2.2591507332e-07 1.7001562500e+02 1.7904487610e+02 1.7527224731e+02 3.7949343872e+02
2.3551501727e-07 1.7275000000e+02 1.7807925415e+02 1.8059210205e+02 3.8202587891e+02
2.4511518859e-07 1.7904687500e+02 1.8889822388e+02 1.8232099915e+02 3.8468243408e+02
2.5471513254e-07 1.8207812500e+02 1.8501467896e+02 1.8802467346e+02 3.8733355713e+02
2.6431507649e-07 1.8698437500e+02 2.0283039856e+02 1.9234466553e+02 3.9010388184e+02
2.7391502044e-07 1.9056250000e+02 1.9951220703e+02 1.9697189331e+02 3.9284524536e+02
2.8351519177e-07 1.9556250000e+02 1.9309652710e+02 1.9222476196e+02 3.9545562744e+02
2.9311513572e-07 1.9979687500e+02 2.1448982239e+02 2.0645664978e+02 3.9857574463e+02
3.0271507967e-07 2.0451562500e+02 2.1178973389e+02 2.0181965637e+02 4.0102380371e+02
3.1231502362e-07 2.0693750000e+02 2.1065158081e+02 2.1106884766e+02 4.0436953735e+02
3.2191519495e-07 2.1170312500e+02 1.9753375244e+02 2.1024003601e+02 4.0673358154e+02
3.3151513890e-07 2.1389062500e+02 2.0673220825e+02 2.1308934021e+02 4.1015676880e+02
3.4111519653e-07 2.1804687500e+02 2.1641093445e+02 2.1647694397e+02 4.1257653809e+02
3.5071514048e-07 2.2181250000e+02 2.2419326782e+02 2.2034283447e+02 4.1609768677e+02
3.6031519812e-07 2.2540625000e+02 2.4461683655e+02 2.2594146729e+02 4.1863784790e+02
3.6991514207e-07 2.2812500000e+02 2.4295979309e+02 2.3059370422e+02 4.2226440430e+02
3.7951508602e-07 2.3220312500e+02 2.4645193481e+02 2.2960935974e+02 4.2473739624e+02
3.8911525735e-07 2.3478125000e+02 2.2801148987e+02 2.2557478333e+02 4.2823281860e+02
3.9871508761e-07 2.3746875000e+02 2.3777859497e+02 2.3416476440e+02 4.3089151001e+02
4.0831525894e-07 2.4085937500e+02 2.3491316223e+02 2.3438511658e+02 4.3437509155e+02
4.1791508920e-07 2.4484375000e+02 2.3931111145e+02 2.4207554626e+02 4.3719174194e+02
4.2751526053e-07 2.4526562500e+02 2.3849267578e+02 2.4119320679e+02 4.4063528442e+02
4.3711509079e-07 2.4976562500e+02 2.4549740601e+02 2.5158306885e+02 4.4368081665e+02
4.4671514843e-07 2.5268750000e+02 2.6289941406e+02 2.4902665710e+02 4.4705905151e+02
4.5631509238e-07 2.5539062500e+02 2.4643852234e+02 2.5550224304e+02 4.5021328735e+02
4.6591515002e-07 2.5746875000e+02 2.4993103027e+02 2.5301028442e+02 4.5351113892e+02
4.7551509397e-07 2.5857812500e+02 2.4132341003e+02 2.6215017700e+02 4.5684680176e+02
4.8511503792e-07 2.6101562500e+02 2.6346060181e+02 2.5450245667e+02 4.5995983887e+02
4.9471520924e-07 2.6525000000e+02 2.6342724609e+02 2.6152236938e+02 4.6344268799e+02
5.0431503951e-07 2.6665625000e+02 2.6970010376e+02 2.6869241333e+02 4.6670458984e+02
5.1391521083e-07 2.6882812500e+02 2.5842703247e+02 2.6437026978e+02 4.7004736328e+02
5.2351504110e-07 2.7175000000e+02 2.6819906616e+02 2.7170834351e+02 4.7346902466e+02
5.3311521242e-07 2.7328125000e+02 2.7996368408e+02 2.7177023315e+02 4.7680065918e+02
5.4271504268e-07 2.7735937500e+02 2.6632861328e+02 2.7486749268e+02 4.8025466919e+02
5.5231510032e-07 2.7989062500e+02 2.8441784668e+02 2.7356622314e+02 4.8355108643e+02
5.6191504427e-07 2.7856250000e+02 2.8413592529e+02 2.8705499268e+02 4.8729797363e+02
5.7151510191e-07 2.8264062500e+02 2.7718908691e+02 2.8663409424e+02 4.9054541016e+02
5.8111504586e-07 2.8465625000e+02 2.8112429810e+02 2.8154400635e+02 4.9415820312e+02
5.9071510350e-07 2.8625000000e+02 2.7274087524e+02 2.8359762573e+02 4.9741549683e+02
6.0031516114e-07 2.8835937500e+02 2.7754968262e+02 2.8471841431e+02 5.0103930664e+02
6.0991510509e-07 2.9123437500e+02 2.9259600830e+02 2.8523352051e+02 5.0430102539e+02
6.1951516273e-07 2.9389062500e+02 2.9204244995e+02 2.8925308228e+02 5.0799591064e+02
6.2911510668e-07 2.9360937500e+02 2.8662380981e+02 2.8457470703e+02 5.1111737061e+02
6.3871505063e-07 2.9562500000e+02 2.8237857056e+02 2.8529074097e+02 5.1480511475e+02
6.4831522195e-07 2.9646875000e+02 3.0200100708e+02 3.0576525879e+02 5.1839038086e+02
6.5791505222e-07 2.9998437500e+02 3.0022280884e+02 3.0033395386e+02 5.2192962646e+02
6.6751522354e-07 2.9878125000e+02 2.9491784668e+02 3.0004360962e+02 5.2547851562e+02
6.7711505380e-07 3.0085937500e+02 3.0189010620e+02 3.0734350586e+02 5.2916796875e+02
6.8671522513e-07 3.0382812500e+02 2.8884957886e+02 3.0168356323e+02 5.3254901123e+02
6.9631505539e-07 3.0635937500e+02 3.0883172607e+02 3.0363513184e+02 5.3629095459e+02
7.0591511303e-07 3.0589062500e+02 3.0956967163e+02 3.0278268433e+02 5.3963159180e+02
7.1551505698e-07 3.0776562500e+02 3.1412002563e+02 3.0798431396e+02 5.4347631836e+02
7.2511511462e-07 3.1007812500e+02 3.1079052734e+02 3.0208691406e+02 5.4665972900e+02
7.3471505857e-07 3.1064062500e+02 3.0971157837e+02 3.0589755249e+02 5.5056732178e+02
7.4431511621e-07 3.0984375000e+02 3.0084030151e+02 3.0789434814e+02 5.5375634766e+02
7.5391517385e-07 3.1134375000e+02 3.1673150635e+02 3.1368582153e+02 5.5779901123e+02
7.6351511780e-07 3.1360937500e+02 3.2298809814e+02 3.1830743408e+02 5.6107702637e+02
7.7311517543e-07 3.1385937500e+02 3.0886825562e+02 3.1663885498e+02 5.6503826904e+02
7.8271511939e-07 3.1503125000e+02 3.1449377441e+02 3.1072619629e+02 5.6817901611e+02
7.9231517702e-07 3.1807812500e+02 3.1727770996e+02 3.1555184937e+02 5.7223107910e+02
8.0191512097e-07 3.1870312500e+02 3.1138745117e+02 3.1224938965e+02 5.7526879883e+02
8.1151506492e-07 3.1940625000e+02 3.2372814941e+02 3.2786117554e+02 5.7965759277e+02
8.2111523625e-07 3.1987500000e+02 3.1676193237e+02 3.2738449097e+02 5.8264916992e+02
8.3071506651e-07 3.1887500000e+02 3.2146179199e+02 3.2252578735e+02 5.8692852783e+02
8.4031523784e-07 3.1940625000e+02 3.1783789062e+02 3.2039056396e+02 5.8984759521e+02
8.4991506810e-07 3.2253125000e+02 3.1770632935e+02 3.2387213135e+02 5.9418188477e+02
8.5951512574e-07 3.2265625000e+02 3.1993188477e+02 3.2546160889e+02 5.9711895752e+02
8.6911506969e-07 3.2348437500e+02 3.2350976562e+02 3.2605725098e+02 6.0145666504e+02
8.7871512733e-07 3.2250000000e+02 3.1887176514e+02 3.1888684082e+02 6.0421856689e+02
8.8831507128e-07 3.2420312500e+02 3.2754263306e+02 3.2462356567e+02 6.0868310547e+02
8.9791512892e-07 3.2564062500e+02 3.2185211182e+02 3.2424328613e+02 6.1139996338e+02
9.0751507287e-07 3.2517187500e+02 3.1900570679e+02 3.1846453857e+02 6.1572503662e+02
9.1711513051e-07 3.2617187500e+02 3.2086889648e+02 3.1712658691e+02 6.1840850830e+02
9.2671518814e-07 3.2595312500e+02 3.2784185791e+02 3.2870007324e+02 6.2296301270e+02
9.3631513209e-07 3.2696875000e+02 3.2375317383e+02 3.2216522217e+02 6.2549188232e+02
9.4591518973e-07 3.2673437500e+02 3.2345346069e+02 3.2215264893e+02 6.3002807617e+02
9.5551513368e-07 3.2825000000e+02 3.2911813354e+02 3.2814321899e+02 6.3268029785e+02
9.6511507763e-07 3.2875000000e+02 3.2582510376e+02 3.2487167358e+02 6.3712298584e+02
9.7471524896e-07 3.2912500000e+02 3.2914926147e+02 3.2771472168e+02 6.3983355713e+02
9.8431507922e-07 3.2728125000e+02 3.3039071655e+02 3.2936334229e+02 6.4429516602e+02
9.9391513686e-07 3.2926562500e+02 3.3079241943e+02 3.2990347290e+02 6.4700701904e+02
1.0035150808e-06 3.2720312500e+02 3.2527243042e+02 3.2828335571e+02 6.5138983154e+02
1.0131151384e-06 3.2771875000e+02 3.2943710327e+02 3.2958486938e+02 6.5413220215e+02
1.0227150824e-06 3.2910937500e+02 3.3145178223e+02 3.3123974609e+02 6.5854071045e+02
1.0323151400e-06 3.3234375000e+02 3.3268283081e+02 3.3725381470e+02 6.6138024902e+02
1.0419150840e-06 3.3000000000e+02 3.2238778687e+02 3.2439312744e+02 6.6549377441e+02
1.0515151416e-06 3.2901562500e+02 3.2862377930e+02 3.2792593384e+02 6.6841668701e+02
1.0611150856e-06 3.3090625000e+02 3.2668322754e+02 3.2524603271e+02 6.7245849609e+02
1.0707151432e-06 3.2879687500e+02 3.2648776245e+02 3.2496728516e+02 6.7537731934e+02
1.0803150872e-06 3.2829687500e+02 3.3066101074e+02 3.3132882690e+02 6.7951867676e+02
1.0899151448e-06 3.2932812500e+02 3.3475988770e+02 3.3565231323e+02 6.8253424072e+02
1.0995150888e-06 3.2937500000e+02 3.3658364868e+02 3.3825778198e+02 6.8671697998e+02
1.1091151464e-06 3.3000000000e+02 3.3275305176e+02 3.3613943481e+02 6.8964904785e+02
1.1187150903e-06 3.2921875000e+02 3.2785986328e+02 3.2763909912e+02 6.9367266846e+02
1.1283151480e-06 3.2828125000e+02 3.2543893433e+02 3.2409451294e+02 6.9649530029e+02
1.1379150919e-06 3.2875000000e+02 3.2927841187e+02 3.2880157471e+02 7.0062292480e+02
1.1475151496e-06 3.2904687500e+02 3.2801980591e+02 3.2827981567e+02 7.0343420410e+02
1.1571150935e-06 3.2871875000e+02 3.2676214600e+02 3.2560916138e+02 7.0748284912e+02
1.1667151512e-06 3.3007812500e+02 3.2476315308e+02 3.2455325317e+02 7.1027349854e+02
1.1763150951e-06 3.2954687500e+02 3.2372131348e+02 3.2539846802e+02 7.1433251953e+02
1.1859151527e-06 3.2859375000e+02 3.2672857666e+02 3.2614666748e+02 7.1711907959e+02
1.1955150967e-06 3.3035937500e+02 3.3068585205e+02 3.3138705444e+02 7.2127221680e+02
1.2051151543e-06 3.2676562500e+02 3.2822320557e+02 3.2815847778e+02 7.2398541260e+02
1.2147150983e-06 3.2893750000e+02 3.2894659424e+02 3.2773727417e+02 7.2808831787e+02
1.2243151559e-06 3.2865625000e+02 3.2592953491e+02 3.2438003540e+02 7.3074639893e+02
1.2339150999e-06 3.2781250000e+02 3.2121429443e+02 3.2304052734e+02 7.3482562256e+02
1.2435151575e-06 3.2623437500e+02 3.2702502441e+02 3.2588824463e+02 7.3751885986e+02
1.2531151015e-06 3.2835937500e+02 3.2946591187e+02 3.2996807861e+02 7.4167193604e+02
1.2627151591e-06 3.2701562500e+02 3.2264434814e+02 3.2071096802e+02 7.4416693115e+02
1.2723151031e-06 3.2789062500e+02 3.2669018555e+02 3.2665820312e+02 7.4843035889e+02
1.2819152744e-06 3.2506250000e+02 3.2990890503e+02 3.2940625000e+02 7.5097143555e+02
1.2915152183e-06 3.2610937500e+02 3.2208618164e+02 3.1835034180e+02 7.5497753906e+02
1.3011151623e-06 3.2629687500e+02 3.2331628418e+02 3.2422076416e+02 7.5766424561e+02
1.3107151062e-06 3.2600000000e+02 3.2495520020e+02 3.2342248535e+02 7.6162622070e+02
1.3203151639e-06 3.2368750000e+02 3.2473617554e+02 3.2465975952e+02 7.6434191895e+02
1.3299151078e-06 3.2370312500e+02 3.1962860107e+02 3.1554794312e+02 7.6808636475e+02
1.3395151655e-06 3.2273437500e+02 3.2526049805e+02 3.2321154785e+02 7.7095953369e+02
1.3491151094e-06 3.2354687500e+02 3.2672509766e+02 3.2441616821e+02 7.7470977783e+02
1.3587152807e-06 3.2362500000e+02 3.1674850464e+02 3.1644396973e+02 7.7743969727e+02
1.3683151110e-06 3.2168750000e+02 3.1992199707e+02 3.1536709595e+02 7.8112377930e+02
1.3779151686e-06 3.2260937500e+02 3.2390686035e+02 3.2061367798e+02 7.8396124268e+02
1.3875151126e-06 3.2214062500e+02 3.2881817627e+02 3.2788269043e+02 7.8778839111e+02
1.3971151702e-06 3.2143750000e+02 3.1983920288e+02 3.1641668701e+02 7.9038922119e+02
1.4067151142e-06 3.2078125000e+02 3.1905090332e+02 3.1530245972e+02 7.9417895508e+02
1.4163150581e-06 3.2104687500e+02 3.1925695801e+02 3.1630609131e+02 7.9680224609e+02
1.4259151158e-06 3.1918750000e+02 3.2098767090e+02 3.1656665039e+02 8.0056591797e+02
1.4355150597e-06 3.1921875000e+02 3.2192236328e+02 3.1813397217e+02 8.0322406006e+02
1.4451151173e-06 3.1995312500e+02 3.1899902344e+02 3.1893804932e+02 8.0701678467e+02
1.4547150613e-06 3.1896875000e+02 3.1789324951e+02 3.1730541992e+02 8.0963806152e+02
1.4643151189e-06 3.1856250000e+02 3.1722058105e+02 3.1622753906e+02 8.1339526367e+02
1.4739150629e-06 3.1940625000e+02 3.1140292358e+02 3.0795437622e+02 8.1584234619e+02
1.4835151205e-06 3.1581250000e+02 3.1621124268e+02 3.1318289185e+02 8.1968792725e+02
1.4931151782e-06 3.1889062500e+02 3.1796685791e+02 3.1548806763e+02 8.2218054199e+02
1.5027151221e-06 3.1809375000e+02 3.1600106812e+02 3.1317816162e+02 8.2596679688e+02
1.5123150661e-06 3.1481250000e+02 3.0922424316e+02 3.0459692383e+02 8.2828417969e+02
1.5219151237e-06 3.1590625000e+02 3.2009466553e+02 3.2389724731e+02 8.3246649170e+02
1.5315150677e-06 3.1568750000e+02 3.1273651123e+02 3.1287527466e+02 8.3455883789e+02
1.5411151253e-06 3.1525000000e+02 3.1749255371e+02 3.1627465820e+02 8.3878198242e+02
1.5507150692e-06 3.1340625000e+02 3.1920327759e+02 3.2216235352e+02 8.4100860596e+02
1.5603151269e-06 3.1559375000e+02 3.1244091797e+02 3.1199176025e+02 8.4500720215e+02
1.5699151845e-06 3.1192187500e+02 3.1280639648e+02 3.1002078247e+02 8.4718432617e+02
1.5795151285e-06 3.1317187500e+02 3.0929418945e+02 3.0421469116e+02 8.5104248047e+02
1.5891150724e-06 3.1154687500e+02 3.0709521484e+02 3.0440115356e+02 8.5324078369e+02
1.5987151301e-06 3.1003125000e+02 3.1409326172e+02 3.1076217651e+02 8.5719836426e+02
1.6083150740e-06 3.1276562500e+02 3.0815155029e+02 3.0606842041e+02 8.5931927490e+02
1.6179151316e-06 3.1034375000e+02 3.0899169922e+02 3.0675799561e+02 8.6327416992e+02
1.6275150756e-06 3.1020312500e+02 3.0831076050e+02 3.0797244263e+02 8.6542980957e+02
1.6371151332e-06 3.0976562500e+02 3.0519427490e+02 3.0579467773e+02 8.6933374023e+02
1.6467150772e-06 3.1135937500e+02 3.0069058228e+02 3.0007641602e+02 8.7137652588e+02
1.6563151348e-06 3.1178125000e+02 3.0639108276e+02 3.0677316284e+02 8.7539788818e+02
1.6659150788e-06 3.1039062500e+02 3.0798376465e+02 3.0692068481e+02 8.7743811035e+02
1.6755151364e-06 3.0793750000e+02 3.0918853760e+02 3.0955740356e+02 8.8150140381e+02
1.6851150804e-06 3.0854687500e+02 3.1050845337e+02 3.0981011963e+02 8.8354260254e+02
1.6947151380e-06 3.0678125000e+02 3.0966427612e+02 3.0634237671e+02 8.8750793457e+02
1.7043150820e-06 3.0626562500e+02 3.0494152832e+02 3.0578683472e+02 8.8956799316e+02
1.7139151396e-06 3.0589062500e+02 3.1018127441e+02 3.1035620117e+02 8.9359967041e+02
1.7235150835e-06 3.0476562500e+02 3.0504229736e+02 3.0347943115e+02 8.9552496338e+02
1.7331151412e-06 3.0675000000e+02 3.0114746094e+02 3.0841125488e+02 8.9967358398e+02
1.7427150851e-06 3.0451562500e+02 3.0124169922e+02 2.9988055420e+02 9.0140515137e+02
1.7523151428e-06 3.0576562500e+02 3.0879669189e+02 3.1282403564e+02 9.0580566406e+02
1.7619150867e-06 3.0557812500e+02 3.0852413940e+02 3.1010781860e+02 9.0748034668e+02
1.7715151444e-06 3.0346875000e+02 3.0675827026e+02 3.0617797852e+02 9.1177716064e+02
1.7811150883e-06 3.0206250000e+02 3.0801086426e+02 3.0741946411e+02 9.1347967529e+02
1.7907151459e-06 3.0264062500e+02 3.0226675415e+02 3.0314538574e+02 9.1769116211e+02
1.8003150899e-06 3.0171875000e+02 3.0463882446e+02 3.0573287964e+02 9.1944738770e+02
1.8099151475e-06 3.0168750000e+02 3.0278884888e+02 3.0313214111e+02 9.2359033203e+02
1.8195150915e-06 3.0101562500e+02 3.0635070801e+02 3.0467013550e+02 9.2536383057e+02
1.8291151491e-06 3.0070312500e+02 3.0042056274e+02 2.9909927368e+02 9.2939337158e+02
1.8387150931e-06 2.9992187500e+02 3.0980215454e+02 3.0999230957e+02 9.3137677002e+02
1.8483151507e-06 2.9968750000e+02 2.9902651978e+02 2.9862298584e+02 9.3518402100e+02
1.8579150947e-06 2.9914062500e+02 2.9772747803e+02 2.9728085327e+02 9.3714514160e+02
1.8675151523e-06 2.9715625000e+02 2.9940615845e+02 3.0023782349e+02 9.4100128174e+02
1.8771150962e-06 2.9851562500e+02 2.9785330200e+02 2.9890863037e+02 9.4294256592e+02
1.8867151539e-06 2.9753125000e+02 3.0240093994e+02 3.0441629028e+02 9.4689044189e+02
1.8963150978e-06 2.9790625000e+02 2.9422756958e+02 2.9271151733e+02 9.4859924316e+02
1.9059151555e-06 2.9735937500e+02 2.9876922607e+02 2.9888424683e+02 9.5265515137e+02
1.9155149857e-06 2.9684375000e+02 2.9960733032e+02 3.0169732666e+02 9.5443328857e+02
1.9251149297e-06 2.9426562500e+02 2.9959112549e+02 3.0096328735e+02 9.5845562744e+02
1.9347153284e-06 2.9381250000e+02 2.9977188110e+02 3.0110433960e+02 9.6024053955e+02
1.9443150450e-06 2.9451562500e+02 2.9172021484e+02 2.9107464600e+02 9.6405426025e+02
