# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.8299837140e-08 1.0500000000e+01 1.1336242676e+01 1.3730044365e+01 3.4797048950e+02
4.0199665818e-08 2.1500000000e+01 2.3834838867e+01 2.8855079651e+01 3.4906619263e+02
4.9799837143e-08 2.9200000763e+01 3.2754089355e+01 3.8782875061e+01 3.4914242554e+02
5.9400008467e-08 4.2000000000e+01 4.4098968506e+01 4.9293663025e+01 3.5055166626e+02
6.8999952418e-08 5.4000000000e+01 6.1106414795e+01 6.5344993591e+01 3.5108978271e+02
7.8599668996e-08 6.6800003052e+01 7.4907897949e+01 7.7991645813e+01 3.5287692261e+02
8.8199840320e-08 7.8900001526e+01 8.7749099731e+01 9.3051704407e+01 3.5385437012e+02
9.7800011645e-08 9.3300003052e+01 1.0024208069e+02 1.0618929291e+02 3.5604522705e+02
1.0700000530e-07 1.0300000000e+02 1.1478359985e+02 1.2126854706e+02 3.5728939819e+02
1.1699967217e-07 1.1500000000e+02 1.2372795105e+02 1.2964202881e+02 3.6005749512e+02
1.2699979379e-07 1.2700000000e+02 1.3460827637e+02 1.3954631042e+02 3.6157580566e+02
1.3599992599e-07 1.3700000000e+02 1.4101223755e+02 1.4859904480e+02 3.6414547729e+02
1.4599982023e-07 1.4700000000e+02 1.4591027832e+02 1.5488072205e+02 3.6626657104e+02
1.5499983874e-07 1.5500000000e+02 1.4690524292e+02 1.5668275452e+02 3.6840676880e+02
1.6499996036e-07 1.6300000000e+02 1.5824188232e+02 1.6734071350e+02 3.7130541992e+02
1.7499985461e-07 1.7100000000e+02 1.6523550415e+02 1.7449775696e+02 3.7362286377e+02
1.8399975943e-07 1.8000000000e+02 1.8260685730e+02 1.8629283142e+02 3.7631979370e+02
1.9399988105e-07 1.8900000000e+02 1.9884048462e+02 1.9886750793e+02 3.7953817749e+02
2.0299989956e-07 1.9700000000e+02 1.9936553955e+02 2.0193266296e+02 3.8168194580e+02
2.1299979380e-07 2.0300000000e+02 2.1004658508e+02 2.0930714417e+02 3.8571182251e+02
2.2299991542e-07 2.1000000000e+02 2.1842413330e+02 2.1862911987e+02 3.8804855347e+02
2.3199982024e-07 2.1500000000e+02 2.1436483765e+02 2.1547087097e+02 3.9136383057e+02
2.4199982818e-07 2.2300000000e+02 2.1832850647e+02 2.1867039490e+02 3.9437454224e+02
2.5099996037e-07 2.2800000000e+02 2.1725366211e+02 2.2687928772e+02 3.9721948242e+02
2.6099985462e-07 2.3300000000e+02 2.3650637817e+02 2.3561404419e+02 4.0112445068e+02
2.7099986255e-07 2.4200000000e+02 2.4536941528e+02 2.3950303650e+02 4.0403442383e+02
2.7999988106e-07 2.4400000000e+02 2.4614721680e+02 2.4223602295e+02 4.0730947876e+02
2.8999977530e-07 2.4800000000e+02 2.6587219238e+02 2.5762097168e+02 4.1129672241e+02
2.9899979381e-07 2.5500000000e+02 2.7131127930e+02 2.5538714600e+02 4.1376110840e+02
3.0899991543e-07 2.6100000000e+02 2.6263241577e+02 2.5746661377e+02 4.1849710083e+02
3.1899980968e-07 2.6300000000e+02 2.6356958008e+02 2.6173815918e+02 4.2099453735e+02
3.2799982819e-07 2.7100000000e+02 2.6481600952e+02 2.7025955200e+02 4.2520281982e+02
3.3799994981e-07 2.7300000000e+02 2.6536090088e+02 2.6760711670e+02 4.2832144165e+02
3.4699985463e-07 2.7900000000e+02 2.8113433838e+02 2.8355639648e+02 4.3216122437e+02
3.5699986256e-07 2.8400000000e+02 3.0270547485e+02 2.8731265259e+02 4.3614218140e+02
3.6699998418e-07 2.8700000000e+02 3.0873675537e+02 2.9760717773e+02 4.4020434570e+02
3.7599977531e-07 2.9000000000e+02 2.9929779053e+02 2.9396774292e+02 4.4325057983e+02
3.8599978325e-07 2.9300000000e+02 2.9507406616e+02 2.9633001709e+02 4.4813363647e+02
3.9499991544e-07 2.9800000000e+02 3.0621759033e+02 3.0739108276e+02 4.5058773804e+02
4.0499980969e-07 3.0400000000e+02 2.8173568726e+02 2.9482345581e+02 4.5594003296e+02
